2022-11-17 00:47:22 - INFO - python seal_hints.py --dataset sbm --train_start 0 --train_end 40 --valid_start 40 --valid_end 41 --log sbm_test --k 100
2022-11-17 00:47:22 - INFO - Namespace(log='sbm_test', gid=3, dataset='sbm', data_path='../../01_process/data_papers/sbm/', train_start=0, train_end=40, valid_start=40, valid_end=41, node_year=5, train_num=3000, num_ngh=[100, 20, 1, 15], val_percent=100, k=100, epochs=700, bs=4096, lr=0.0005, embed_dim=128, hidden_channels=128, num_layers=3, dropout=0, gnn='rgcn', method='cave', fusion_mode='cat', beta=0.5, alpha=0.5, valid_freq=1, only_papers=False, save_dir='../save', linkgnn='sage', device=device(type='cuda', index=3), num_rels=4)
2022-11-17 00:47:33 - INFO - {'mrr': {40: 0.035816267132759094}, 'cor': {}, 'male': {}}
2022-11-17 00:49:15 - INFO - epoch: 0, train: {'mrr': {5: 0.7486836314201355, 6: 0.7462432384490967, 7: 0.7482359409332275, 8: 0.7466540336608887, 9: 0.7499111294746399, 10: 0.7512547969818115, 11: 0.7490139603614807, 12: 0.7487199306488037, 13: 0.7472947239875793, 14: 0.7481809854507446, 15: 0.7493327856063843, 16: 0.7483877539634705, 17: 0.7520862817764282, 18: 0.7487688064575195, 19: 0.7506401538848877, 20: 0.7494093775749207, 21: 0.7487791180610657, 22: 0.7523766160011292, 23: 0.7505696415901184, 24: 0.7527890801429749, 25: 0.7490678429603577, 26: 0.752343475818634, 27: 0.7515741586685181, 28: 0.7521790862083435, 29: 0.7522693872451782, 30: 0.7505597472190857, 31: 0.7536717653274536, 32: 0.7538840174674988, 33: 0.7548729777336121, 34: 0.7562252283096313, 35: 0.7570565342903137, 36: 0.7516031861305237, 37: 0.7545115351676941, 38: 0.7584766745567322, 39: 0.7583696246147156}, 'cor': 0, 'male': 0, 'loss': 1.3865}, valid: {'mrr': {40: 0.12668468058109283}, 'cor': {}, 'male': {}}
2022-11-17 00:50:50 - INFO - epoch: 1, train: {'mrr': {5: 0.7617842555046082, 6: 0.7421937584877014, 7: 0.7449871897697449, 8: 0.7507380843162537, 9: 0.7493086457252502, 10: 0.7488741278648376, 11: 0.7525198459625244, 12: 0.7503200173377991, 13: 0.7495332360267639, 14: 0.7531190514564514, 15: 0.749150812625885, 16: 0.7528137564659119, 17: 0.7510736584663391, 18: 0.7508378028869629, 19: 0.7518231868743896, 20: 0.7534461617469788, 21: 0.7531629800796509, 22: 0.7577033638954163, 23: 0.7558206915855408, 24: 0.7548718452453613, 25: 0.7583737969398499, 26: 0.7580012083053589, 27: 0.757928192615509, 28: 0.7583706974983215, 29: 0.7576215267181396, 30: 0.7597363591194153, 31: 0.7591413259506226, 32: 0.7588483691215515, 33: 0.7608229517936707, 34: 0.7599207162857056, 35: 0.7619831562042236, 36: 0.7638245820999146, 37: 0.7618901133537292, 38: 0.7630042433738708, 39: 0.7628040313720703}, 'cor': 0, 'male': 0, 'loss': 1.3862}, valid: {'mrr': {40: 0.17337465286254883}, 'cor': {}, 'male': {}}
2022-11-17 00:52:28 - INFO - epoch: 2, train: {'mrr': {5: 0.7605456113815308, 6: 0.746453046798706, 7: 0.7478684186935425, 8: 0.750590443611145, 9: 0.7487704157829285, 10: 0.7549647092819214, 11: 0.752360463142395, 12: 0.7545202970504761, 13: 0.7542009353637695, 14: 0.755966067314148, 15: 0.7563690543174744, 16: 0.7597189545631409, 17: 0.7571646571159363, 18: 0.7567178010940552, 19: 0.7585834264755249, 20: 0.757056713104248, 21: 0.760596513748169, 22: 0.7619037628173828, 23: 0.7574830055236816, 24: 0.7593852281570435, 25: 0.7606130242347717, 26: 0.7656109929084778, 27: 0.7629435062408447, 28: 0.7642636895179749, 29: 0.7638185024261475, 30: 0.7633786201477051, 31: 0.7641896605491638, 32: 0.7674069404602051, 33: 0.7623329162597656, 34: 0.7651916742324829, 35: 0.768095076084137, 36: 0.768122673034668, 37: 0.7678046822547913, 38: 0.7638269662857056, 39: 0.7702921032905579}, 'cor': 0, 'male': 0, 'loss': 1.3854}, valid: {'mrr': {40: 0.10389161109924316}, 'cor': {}, 'male': {}}
2022-11-17 00:54:13 - INFO - epoch: 3, train: {'mrr': {5: 0.7627946138381958, 6: 0.7610799670219421, 7: 0.7615839242935181, 8: 0.7642204761505127, 9: 0.766107976436615, 10: 0.7651718258857727, 11: 0.7687891125679016, 12: 0.7671760320663452, 13: 0.767396092414856, 14: 0.7660136222839355, 15: 0.7677878141403198, 16: 0.7690119743347168, 17: 0.7699623703956604, 18: 0.770383358001709, 19: 0.7725801467895508, 20: 0.773784339427948, 21: 0.7731094360351562, 22: 0.7732495665550232, 23: 0.7751315236091614, 24: 0.7743123173713684, 25: 0.7738246321678162, 26: 0.7760443687438965, 27: 0.775641143321991, 28: 0.778956949710846, 29: 0.7739298343658447, 30: 0.7800289988517761, 31: 0.7737968564033508, 32: 0.7787691354751587, 33: 0.7725539803504944, 34: 0.7721807956695557, 35: 0.7756675481796265, 36: 0.7810277342796326, 37: 0.7802756428718567, 38: 0.778285562992096, 39: 0.7790653109550476}, 'cor': 0, 'male': 0, 'loss': 1.3819}, valid: {'mrr': {40: 0.0895468071103096}, 'cor': {}, 'male': {}}
2022-11-17 00:55:55 - INFO - epoch: 4, train: {'mrr': {5: 0.7766384482383728, 6: 0.7757801413536072, 7: 0.7727905511856079, 8: 0.7770140171051025, 9: 0.7800284624099731, 10: 0.7799121141433716, 11: 0.7803224921226501, 12: 0.7814168930053711, 13: 0.7767717242240906, 14: 0.777734100818634, 15: 0.779651403427124, 16: 0.7837855815887451, 17: 0.7787909507751465, 18: 0.782909631729126, 19: 0.7830687165260315, 20: 0.7839996218681335, 21: 0.7809550762176514, 22: 0.7842336893081665, 23: 0.7895796895027161, 24: 0.7835209965705872, 25: 0.7854323387145996, 26: 0.7868953347206116, 27: 0.7872353792190552, 28: 0.7869086265563965, 29: 0.7889630198478699, 30: 0.7864358425140381, 31: 0.7874996066093445, 32: 0.7895727157592773, 33: 0.7856841087341309, 34: 0.7886439561843872, 35: 0.7878120541572571, 36: 0.7867250442504883, 37: 0.7710192203521729, 38: 0.7813641428947449, 39: 0.7794742584228516}, 'cor': 0, 'male': 0, 'loss': 1.3763}, valid: {'mrr': {40: 0.11075662076473236}, 'cor': {}, 'male': {}}
2022-11-17 00:57:50 - INFO - epoch: 5, train: {'mrr': {5: 0.7882817983627319, 6: 0.781595766544342, 7: 0.783521831035614, 8: 0.7836862802505493, 9: 0.78505539894104, 10: 0.7855562567710876, 11: 0.7850135564804077, 12: 0.7874922752380371, 13: 0.7911915183067322, 14: 0.7891321182250977, 15: 0.7903979420661926, 16: 0.7867209911346436, 17: 0.7861184477806091, 18: 0.787977397441864, 19: 0.7921796441078186, 20: 0.791251540184021, 21: 0.7912322282791138, 22: 0.7893279194831848, 23: 0.7916303873062134, 24: 0.7926569581031799, 25: 0.7902753949165344, 26: 0.7950426936149597, 27: 0.7916544675827026, 28: 0.7914972901344299, 29: 0.7909412384033203, 30: 0.7888482213020325, 31: 0.793563961982727, 32: 0.7909218072891235, 33: 0.7925316095352173, 34: 0.7892254590988159, 35: 0.7894789576530457, 36: 0.7883626818656921, 37: 0.786216676235199, 38: 0.7684288620948792, 39: 0.7755443453788757}, 'cor': 0, 'male': 0, 'loss': 1.373}, valid: {'mrr': {40: 0.06988449394702911}, 'cor': {}, 'male': {}}
2022-11-17 00:59:42 - INFO - epoch: 6, train: {'mrr': {5: 0.7646501660346985, 6: 0.7629632353782654, 7: 0.7607166171073914, 8: 0.7651357054710388, 9: 0.7727645039558411, 10: 0.7777546048164368, 11: 0.7797398567199707, 12: 0.7828319668769836, 13: 0.7854547500610352, 14: 0.7839621901512146, 15: 0.784787118434906, 16: 0.7850226163864136, 17: 0.790850818157196, 18: 0.7892034649848938, 19: 0.7919543385505676, 20: 0.7946925759315491, 21: 0.7959973216056824, 22: 0.794334352016449, 23: 0.7959648966789246, 24: 0.7923557162284851, 25: 0.7964932322502136, 26: 0.7982107996940613, 27: 0.7948654890060425, 28: 0.7952478528022766, 29: 0.797085702419281, 30: 0.7978724241256714, 31: 0.7988755702972412, 32: 0.7943947911262512, 33: 0.797842800617218, 34: 0.795104444026947, 35: 0.8008773922920227, 36: 0.7954962253570557, 37: 0.795573890209198, 38: 0.7958121299743652, 39: 0.7998194098472595}, 'cor': 0, 'male': 0, 'loss': 1.3711}, valid: {'mrr': {40: 0.09927970170974731}, 'cor': {}, 'male': {}}
2022-11-17 01:01:34 - INFO - epoch: 7, train: {'mrr': {5: 0.7880194783210754, 6: 0.790294885635376, 7: 0.7875203490257263, 8: 0.7954169511795044, 9: 0.7957265973091125, 10: 0.7980895042419434, 11: 0.7935540676116943, 12: 0.798707902431488, 13: 0.7995834350585938, 14: 0.7992300391197205, 15: 0.7929050922393799, 16: 0.7983259558677673, 17: 0.7985802888870239, 18: 0.7938829660415649, 19: 0.7972190976142883, 20: 0.798760175704956, 21: 0.797589123249054, 22: 0.7991392612457275, 23: 0.8007291555404663, 24: 0.8006035089492798, 25: 0.7955037951469421, 26: 0.8035919070243835, 27: 0.8010260462760925, 28: 0.7954730987548828, 29: 0.8004176616668701, 30: 0.8012046217918396, 31: 0.7968804240226746, 32: 0.7996806502342224, 33: 0.8000126481056213, 34: 0.8019561171531677, 35: 0.8073914647102356, 36: 0.7797610759735107, 37: 0.7924442291259766, 38: 0.7981104254722595, 39: 0.8014285564422607}, 'cor': 0, 'male': 0, 'loss': 1.3645}, valid: {'mrr': {40: 0.09340309351682663}, 'cor': {}, 'male': {}}
2022-11-17 01:03:28 - INFO - epoch: 8, train: {'mrr': {5: 0.8002846240997314, 6: 0.7691009044647217, 7: 0.7923028469085693, 8: 0.7969915270805359, 9: 0.7972376346588135, 10: 0.7994435429573059, 11: 0.7975279688835144, 12: 0.7966228127479553, 13: 0.7940524220466614, 14: 0.7996634244918823, 15: 0.7978739738464355, 16: 0.7979203462600708, 17: 0.7999745607376099, 18: 0.7999008893966675, 19: 0.799416184425354, 20: 0.7952831983566284, 21: 0.7992066740989685, 22: 0.8034430146217346, 23: 0.799595057964325, 24: 0.8016319274902344, 25: 0.803627610206604, 26: 0.8011544942855835, 27: 0.7994101047515869, 28: 0.8008003830909729, 29: 0.8053605556488037, 30: 0.7986975908279419, 31: 0.8033027648925781, 32: 0.7898889183998108, 33: 0.79141765832901, 34: 0.7892889380455017, 35: 0.7955591678619385, 36: 0.7894756197929382, 37: 0.7932770252227783, 38: 0.7921709418296814, 39: 0.7945034503936768}, 'cor': 0, 'male': 0, 'loss': 1.3658}, valid: {'mrr': {40: 0.13852478563785553}, 'cor': {}, 'male': {}}
2022-11-17 01:05:22 - INFO - epoch: 9, train: {'mrr': {5: 0.7836089134216309, 6: 0.7966033220291138, 7: 0.7950175404548645, 8: 0.7994419932365417, 9: 0.8005017042160034, 10: 0.7954509258270264, 11: 0.7995498180389404, 12: 0.7983928918838501, 13: 0.8003162145614624, 14: 0.7976276874542236, 15: 0.7989910840988159, 16: 0.8011041879653931, 17: 0.8020862936973572, 18: 0.8020516037940979, 19: 0.7989705801010132, 20: 0.7994073033332825, 21: 0.8030959963798523, 22: 0.8027765154838562, 23: 0.801770031452179, 24: 0.8002191781997681, 25: 0.7985085248947144, 26: 0.8008100390434265, 27: 0.7984426021575928, 28: 0.8037652373313904, 29: 0.7991006374359131, 30: 0.7977358102798462, 31: 0.7972331047058105, 32: 0.791427731513977, 33: 0.7982017993927002, 34: 0.7931377291679382, 35: 0.7966969013214111, 36: 0.7945369482040405, 37: 0.7920092344284058, 38: 0.7920913100242615, 39: 0.8004248738288879}, 'cor': 0, 'male': 0, 'loss': 1.3642}, valid: {'mrr': {40: 0.08589465171098709}, 'cor': {}, 'male': {}}
2022-11-17 01:07:16 - INFO - epoch: 10, train: {'mrr': {5: 0.7989537119865417, 6: 0.7756630182266235, 7: 0.7987465262413025, 8: 0.7985464334487915, 9: 0.7970993518829346, 10: 0.8015960454940796, 11: 0.7994203567504883, 12: 0.8047182559967041, 13: 0.7945944666862488, 14: 0.8054077625274658, 15: 0.7931881546974182, 16: 0.8064123392105103, 17: 0.8045898675918579, 18: 0.7972239851951599, 19: 0.8045836091041565, 20: 0.8020111918449402, 21: 0.8053935766220093, 22: 0.7987568974494934, 23: 0.8012832403182983, 24: 0.8102173209190369, 25: 0.7934415936470032, 26: 0.8024019002914429, 27: 0.8061668276786804, 28: 0.8015651702880859, 29: 0.7986178994178772, 30: 0.7992336750030518, 31: 0.7923426628112793, 32: 0.7945845127105713, 33: 0.8123614192008972, 34: 0.7871055006980896, 35: 0.7989988327026367, 36: 0.8033876419067383, 37: 0.7898396849632263, 38: 0.8061783313751221, 39: 0.7924216389656067}, 'cor': 0, 'male': 0, 'loss': 1.3662}, valid: {'mrr': {40: 0.13162493705749512}, 'cor': {}, 'male': {}}
